y_true,xgb_pred_proba
0,0.024940642
0,0.2123696
0,0.029427094
0,0.018548548
0,0.0032445074
0,0.1658212
0,0.14791472
1,0.48271134
0,0.014944383
0,0.029817356
0,0.0003213869
0,0.0071319155
0,0.031905424
0,0.03444034
0,0.005290513
0,0.012521103
0,0.5643588
1,0.08448936
0,0.00020409725
0,0.008146472
0,0.11793058
0,0.00022609156
0,0.0056857048
0,0.20677702
0,0.015218278
0,0.12256602
0,0.0022258002
0,0.028422698
0,0.1739496
1,0.4151283
0,0.0030284757
0,0.066173956
0,0.0068006837
0,0.00036661368
1,0.015553062
0,0.015986959
0,0.0360825
0,0.20195925
0,0.02021865
0,0.013246043
0,0.08402817
0,0.08498527
0,0.011689527
0,0.009807692
0,0.009157258
0,0.005441068
0,0.0002459384
0,0.06205824
0,0.00018657697
0,0.003745118
0,0.0013946127
0,0.000416346
0,0.08595864
0,0.026660949
0,0.0075660013
0,0.0942479
0,0.0032220553
0,0.021453576
0,0.0040916842
0,0.012572061
0,0.00020557671
0,0.013641102
0,0.0072831106
0,0.022314
0,0.0016440534
0,0.0015475287
0,0.012203683
0,0.28514183
0,0.21670632
0,0.00839356
0,0.00013829628
0,0.009428155
0,0.0002358433
0,0.014977115
0,0.015226433
0,0.40099153
0,0.0075809173
1,0.5071324
0,0.00024046717
0,0.002389052
0,0.021331774
0,0.0004568345
1,0.17575511
0,0.02494802
0,0.03679181
1,0.34438998
0,0.028294547
0,0.045387853
0,0.13967018
0,0.010013674
0,0.28615493
0,0.004750364
0,0.0038051126
0,0.0002217358
0,0.012063442
0,0.021455448
0,0.025634976
0,0.0073797773
0,0.01055515
0,9.631452e-05
0,0.21015918
0,0.3209368
0,0.004811604
0,0.00031267005
1,0.06657264
0,0.0017376455
0,0.0003341524
0,0.13473794
0,0.0054627657
0,0.0037772201
0,0.0041513266
0,0.07989369
0,0.021322
0,0.013242179
0,0.011996382
0,0.0038014106
0,0.042781852
0,0.011484036
0,0.14243497
0,0.014917943
0,0.00028523116
0,0.033449136
1,0.05990529
0,0.012291914
0,0.0002843173
0,0.00014810161
0,0.00011451962
0,0.016156603
0,0.0052120946
0,0.02082852
0,0.0042936048
1,0.15827268
0,0.0002228139
0,0.006901962
0,0.00027165015
0,0.0066944268
0,0.21431224
1,0.31630555
0,0.00019709855
0,0.000120729506
0,0.066645086
0,0.035899207
0,0.00038876425
0,0.033067334
0,0.10437917
0,0.09643844
0,0.011079451
1,0.29083455
0,0.12691043
0,0.0033997674
0,0.00022613298
1,0.024868136
0,0.015171078
0,0.010092864
0,0.1232039
0,0.00014464663
0,0.006692407
0,0.11813803
0,0.015499593
0,0.11559955
0,0.040219106
0,0.00030482595
0,0.0033884512
0,0.018957756
0,0.091819115
0,0.00015528829
0,0.0469098
0,0.00010858117
0,0.030938469
0,0.03373142
0,0.043902755
0,0.08079817
0,0.004271835
0,0.00018027639
0,0.07176152
0,0.00018358805
0,0.01098112
0,0.20796183
0,0.12640314
0,0.040665876
1,0.76310366
0,0.0132204825
0,0.022607341
0,0.00030821963
0,0.0077694487
0,0.008464484
0,0.00023746134
0,0.30221698
0,0.006536168
0,0.00011773314
0,0.0018078405
0,0.015977232
0,0.00016394297
0,0.0001865896
0,0.10083149
0,0.107095994
0,0.021430815
0,0.017760282
0,0.006148474
0,0.006581894
1,0.045189228
0,0.25644106
0,0.00013951935
0,0.36384365
0,0.010355185
0,0.003159061
0,0.20383248
0,0.10825918
0,0.028159559
0,0.00010925054
0,0.12276846
0,0.12036132
0,0.06273234
0,0.015093688
0,0.0029157554
0,0.0062079136
0,0.005775844
0,0.01176493
0,0.0001871257
0,0.1082552
0,0.10599574
0,0.0057250303
0,0.043984618
0,0.026816256
0,0.017011533
0,0.43142173
0,0.10468566
0,0.024435671
0,0.027913976
0,0.009468041
0,0.102392614
0,0.0068542636
0,0.012254099
0,0.031221569
0,0.00013766842
0,0.55672014
0,0.009505258
0,0.005723996
0,0.0001885048
1,0.021099692
0,0.04859501
0,0.016350616
0,0.04080954
0,0.039973844
0,0.28183874
0,0.00017647856
0,0.30248165
0,0.00019387754
0,0.098114066
0,0.000111373956
0,0.01149711
0,0.035442382
0,0.037403475
1,0.76642185
0,0.04854452
0,0.052333422
0,0.00881983
0,0.038607083
0,0.006316205
0,0.014488191
0,0.109455235
0,0.052100804
0,0.010451505
0,0.008618709
0,0.030236777
0,0.03556712
0,0.0024997306
0,0.006799177
0,0.03798241
0,0.26953498
0,0.0001288564
0,0.0004844248
0,0.007138232
0,0.015985563
0,0.0125586195
0,0.00014552457
0,0.00015806592
0,0.026289694
0,0.04842997
0,0.0002004071
1,0.096445374
0,0.088033155
0,0.034200583
0,0.00015044873
0,0.26073167
0,0.051621415
0,0.00018539802
0,0.009988539
0,0.053161595
0,0.012168062
0,0.0073339376
0,0.000582065
0,0.25091147
0,0.00023834506
0,0.133074
0,0.14765143
0,0.021693528
0,0.034715444
0,0.00053468626
0,0.008815945
0,0.009987455
0,0.0034558116
0,0.01942883
0,0.000261029
0,0.0001906955
0,0.066573665
0,0.058964595
0,0.004154383
0,0.01591476
0,0.0030001241
0,0.0074560684
0,0.01734646
0,0.011063304
0,0.054641195
0,0.05578106
0,0.00014712267
0,0.0015623337
0,0.13665512
0,0.029793506
0,0.43521821
0,0.006418435
0,0.13603249
0,0.05420268
0,0.016249318
0,0.011871275
0,0.038520347
0,0.0018949341
0,0.26639363
0,0.008000833
0,0.3630024
0,0.013584801
0,0.014469488
0,0.0069691725
0,0.013849568
0,0.11400256
0,0.03727129
0,0.51478547
1,0.817937
0,0.00040116982
0,0.004142233
0,0.023689367
0,0.0537557
0,0.0001752277
0,0.047314517
0,0.044935666
0,0.14854287
1,0.052734923
0,0.00037407456
0,0.0058265105
0,0.041237038
0,0.06629198
0,0.007227708
0,0.013086677
0,0.02183977
0,0.39130172
0,0.0084938845
0,0.04702875
0,0.10231069
0,0.19655901
0,0.00013164897
0,0.060278177
0,0.3765101
0,0.047556166
0,0.0047305175
0,0.10564514
0,0.030913787
0,0.01225175
0,0.00015794885
0,0.15090421
0,0.26963788
0,0.0023964038
0,0.0015078599
0,0.01807966
0,0.0043136105
0,0.012593817
0,0.124446265
0,0.006496519
0,0.07790535
0,0.00013386986
0,0.010033752
0,0.23588164
0,0.036545377
0,0.011199497
0,0.0062309075
0,0.00024759214
0,0.017001718
0,0.010611697
0,0.0065314323
0,0.047130164
0,0.009807858
0,0.00013788887
0,0.05403844
0,0.17470063
0,0.02835864
0,0.0006472656
0,0.00013822311
0,0.019121723
0,0.014155195
0,0.013627007
0,0.002180928
1,0.017625125
0,0.000118306634
0,0.016396249
0,0.017766304
1,0.104887746
0,0.051399685
0,0.0436746
0,0.070339546
0,0.03962783
0,0.015787236
0,0.009526354
0,0.029371679
0,0.020241816
1,0.7202942
0,0.01222251
0,0.08152806
0,0.09282654
0,0.07223596
0,0.002061827
0,0.00432133
0,0.029851347
0,0.00015013918
0,0.00016732869
0,0.027542109
0,0.0002860498
0,0.0028656065
0,0.0035790356
0,0.00019869735
0,0.17363118
0,0.00021646808
0,0.023816474
0,0.0064166803
0,0.22075768
0,0.0065672756
0,0.039301697
0,0.028392985
0,0.008948745
0,0.00595097
0,0.012926555
0,0.00018319112
0,0.0059762723
0,0.0031788116
0,0.018331097
0,0.03448435
0,0.011668882
0,0.011004548
0,0.07780619
0,0.005929613
0,0.03688638
0,0.0037028913
0,0.0016052887
0,0.016691143
0,0.007613013
0,0.057014957
0,0.017548852
0,0.008183535
0,0.00014303096
0,0.004656931
0,0.008614151
0,0.015831856
0,0.009046813
0,0.0002825729
0,0.016850665
0,0.2983515
0,0.00014237998
0,0.00013720973
0,0.00038480767
0,0.15326887
1,0.103625186
0,0.42223284
0,0.044648863
0,0.0315119
0,0.0032390272
0,0.07827288
0,0.05443259
0,0.009311481
0,0.027593091
0,0.030011995
0,0.00056222687
1,0.14621516
1,0.53368694
0,0.0072313943
0,0.016607275
0,0.012277201
0,0.007510339
0,0.0043054936
0,0.02068022
0,0.0187571
0,0.064313784
0,0.00022709576
0,0.00015194259
0,0.01680779
0,0.37184176
0,0.01705239
0,0.00014841503
0,0.045014128
0,0.07942268
0,0.052473944
0,0.003736052
0,0.26055685
0,0.0040171365
0,0.009018158
0,0.01612958
0,0.033215705
0,0.0001964683
0,0.023994442
0,0.17114674
0,0.016930692
0,0.41410607
0,0.00024263689
0,0.010751147
0,0.00023244802
0,0.12173846
0,0.08146488
0,0.05275306
0,0.003749761
0,0.033398744
0,0.013917344
0,0.079677716
0,0.10612342
0,0.000106589134
0,0.02448998
0,0.0028335978
0,0.00026996466
0,0.00026149632
0,0.04430166
0,0.00019001632
0,0.06500758
0,0.21859588
1,0.07818729
0,0.4222292
0,0.015641255
0,0.012955256
0,0.011506316
0,0.002660504
0,0.22502531
0,0.051774427
0,0.00070156873
0,0.04308162
0,0.4346134
1,0.19613956
0,0.0074148
0,0.08796884
1,0.37059155
0,0.022929663
0,0.015206506
0,0.12835039
0,0.00019905307
1,0.17471407
0,0.007042469
0,0.00025741206
0,0.0055528125
0,0.00014781127
0,0.00010507458
0,0.17327406
0,0.21108302
0,0.08389182
0,0.016216863
0,0.006202794
0,0.05650169
0,0.12393718
0,0.01023757
0,0.26675156
0,0.01111068
0,0.009332196
0,0.03614459
0,0.038282312
0,0.04893233
0,0.020990755
0,0.14476168
0,0.0058788415
0,0.13843322
0,0.000193572
0,0.08436284
0,0.006026123
0,0.00044386153
0,0.060457453
0,0.012037686
0,0.007775469
0,0.0050295065
0,0.009671536
0,0.030111628
0,0.15082759
0,0.011778608
0,0.012670162
0,0.0007991875
0,0.018949687
0,0.00039379759
0,0.06703232
0,0.016620971
0,0.2483809
0,0.26838374
1,0.008546375
0,0.0070091733
0,0.008756933
0,0.01863551
0,0.022543434
0,0.00032603674
0,0.041726314
0,0.18727088
0,0.029850477
0,0.045451395
0,0.012520749
0,0.0020834852
0,0.004690007
0,0.03122899
0,0.02997731
0,0.003044749
0,0.008468763
0,0.003048293
0,0.08435746
0,0.01992733
0,0.0021898877
0,0.10745542
1,0.12552238
1,0.101412654
0,0.047243062
0,0.00017664708
0,0.06484748
0,0.0003846113
0,0.0028917235
0,0.020995975
0,0.002192246
0,0.22444782
0,0.20631659
0,0.029452946
0,0.027038144
0,0.00022531686
0,0.13415012
0,0.023162326
0,0.0002585378
0,0.51493204
1,0.054352008
0,0.0035510594
0,0.017263118
0,0.35678563
0,0.0033342899
0,0.00020192392
0,0.024568511
0,0.00040619733
0,0.2023039
0,0.005329356
0,0.013245394
0,0.17315061
0,0.0002597569
0,0.00018252387
0,0.049159486
0,0.0041759396
0,0.031225938
0,0.10961693
0,0.0779272
0,0.011015353
0,0.0072265556
0,0.045289643
1,0.33580238
0,0.0044469945
0,0.28786135
0,0.01218261
0,0.004742215
0,0.008843522
0,0.017923621
0,0.0077864174
0,0.01423593
0,0.00017585655
0,0.03743734
0,0.00038168087
0,0.014044137
1,0.03610069
0,0.00050795893
0,0.043955628
0,0.0001921533
0,0.013961578
1,0.33954898
0,0.17990261
0,0.008144707
0,0.011956383
0,0.018338615
0,0.005206529
0,0.05070791
0,0.006767017
0,0.033886354
0,0.029375136
0,0.010547209
0,0.04620611
0,0.014902562
0,0.0033695751
0,0.0037659022
0,0.028371269
1,0.13148949
0,0.039931044
0,0.014576605
0,0.0055954778
0,0.027531153
0,0.00017091303
0,0.0044247154
0,0.014920886
0,0.019345827
0,0.0048080618
0,0.093545906
0,0.00011166468
0,0.008398646
0,0.0046581356
0,0.0046080495
1,0.020313423
0,0.00016023153
0,0.43862087
0,0.009282035
0,0.0001714999
1,0.54468703
0,0.011377504
0,9.761408e-05
0,0.00042430844
0,0.051636454
0,0.016836552
1,0.2662594
0,0.028892307
0,0.00021076767
0,0.010308685
0,0.0019639183
1,0.04615321
0,0.017035725
0,0.0031763723
0,0.022438448
0,0.0003331371
0,0.0002114323
0,0.012218936
0,0.02392031
0,0.587475
0,0.061903093
0,0.00011700612
0,0.00016386437
0,0.022171441
0,0.026351592
0,0.015204326
0,0.21189107
0,0.04359198
0,0.008189072
0,0.00022155893
0,0.00014790912
0,0.01758764
0,0.042813208
0,0.0076737865
0,0.12764156
0,0.07455533
0,0.0047946074
0,0.015219149
0,0.011104489
0,0.006451883
0,0.09407872
0,0.10613346
0,0.05571616
0,0.00015796979
0,0.0029730813
0,0.11004815
0,0.49441308
0,0.021255024
1,0.21698356
0,0.17278688
0,0.32599235
0,0.162883
0,0.06461775
0,0.001908752
0,0.011041465
0,0.002891644
0,0.002563397
0,0.117106415
0,0.083745725
0,0.00024992926
0,0.006026863
0,0.000427747
0,0.040580254
0,0.060561173
0,0.004419356
0,0.00032843236
0,0.016297447
0,0.00012169125
0,0.2815501
0,0.052981652
0,0.024798455
0,0.002067845
0,0.035332967
1,0.15562055
0,0.03151821
0,0.027921068
0,0.00022284896
0,0.054195482
0,0.00068115944
0,0.028869944
0,0.01049375
0,0.019084461
1,0.2005287
0,0.004615354
0,0.05522716
0,0.008099708
0,0.0004856611
0,0.009221552
0,0.004281667
0,0.09463931
1,0.7110909
0,0.6668619
0,0.00033532712
0,0.0030883
0,0.057542674
0,0.0052097584
0,0.020347148
0,0.025901066
0,0.0002533341
0,0.003129299
0,0.0014930271
0,0.0050663855
0,0.5707706
0,0.0002082213
0,0.27533665
0,0.02315517
0,0.015175703
0,0.027827222
0,0.013218797
0,0.0042734537
0,0.0067591914
0,0.011650057
0,0.00589313
0,0.00017084803
0,0.59527266
0,0.0051684226
0,0.00016815704
0,0.07645314
0,0.0002915907
0,0.0014494109
0,0.049700845
0,0.0043584425
0,0.0905745
0,0.002231837
0,0.013491332
0,0.007119774
0,0.018044036
0,0.00017253256
0,0.17091912
0,0.0070594186
0,0.00012616177
0,0.046044447
0,0.00036066258
0,0.01860948
0,0.040899962
0,0.016497897
0,0.02514992
0,0.03439937
0,0.09279516
0,0.0056094457
0,0.43122736
0,0.001972331
0,0.002535016
0,0.00025265216
0,0.023701472
1,0.5250495
1,0.6456707
0,0.00019537678
0,0.15825434
0,0.045554522
0,0.00274415
0,0.024777077
0,0.030732326
0,0.09789222
0,0.005706811
0,0.000109218665
0,0.0030048045
0,0.00016279679
0,0.005246215
0,0.036417402
0,0.0532762
0,0.0040968326
0,0.07218966
0,0.052126564
0,0.00033469504
0,0.00023366058
0,0.1692031
0,0.018139819
0,0.24160713
0,0.0014177064
0,0.0004934827
0,0.4198426
0,0.068450846
0,0.03720977
0,0.15116048
0,0.023047967
0,0.007186466
0,0.014885903
0,0.05367018
0,0.00023725402
0,0.008068232
0,0.041026354
0,0.015402763
0,0.0018073785
0,0.08163204
0,0.017572463
0,0.10201545
0,0.31620166
0,0.00021558837
0,0.010940201
0,0.033600282
0,0.026515786
0,0.28932956
0,0.013740873
0,0.00012937163
0,0.023044605
0,0.071126014
0,0.0055322703
0,0.0072013997
0,0.00014276145
0,0.18730634
0,0.00018235044
0,0.009653153
0,0.0752677
0,0.0051296293
0,0.0004749493
0,0.026728986
0,0.3557005
0,0.00019665835
0,0.00019568701
0,0.2116138
0,0.000118424585
0,0.00037587978
0,0.027263613
0,0.013822352
0,0.000297685
0,0.05344933
0,0.0032655678
0,0.00011528726
0,0.1436041
0,0.017162628
0,0.0071633244
0,0.12065449
0,0.006774408
0,0.036199857
0,0.00037106764
0,0.00028416878
0,0.032758165
0,0.048166398
0,0.0024749378
0,0.021028452
0,0.21317074
0,0.0236608
0,0.08081473
0,0.0059171435
1,0.1491422
0,0.08867029
0,0.01751242
0,0.0028484357
0,0.030671682
0,0.005953216
0,0.057126515
0,0.009050876
0,0.045762632
0,0.112756215
0,0.00012428247
0,0.092040494
0,0.12045855
0,0.15391481
0,0.04417096
0,0.0032802317
0,0.00017019211
0,0.029801164
0,0.009300848
0,0.025842397
0,0.00038737088
0,0.02603195
0,0.00036792908
0,0.00030050575
0,0.0023454912
0,0.17941089
0,0.042422123
0,0.025767602
0,0.13488251
0,0.03135876
0,0.00023949065
0,0.074166514
0,0.0045331656
0,0.006472131
0,0.00015909884
0,0.00022881932
0,0.0027618336
0,0.0061907074
1,0.34722468
1,0.01027906
0,0.0059536304
0,0.00019826491
0,0.019581255
0,0.0071151094
0,0.013794606
0,0.08566882
0,0.025907764
0,0.0060320413
0,0.0051554297
0,0.033614907
0,0.003274616
0,0.07934891
0,0.0075646304
0,0.0086391205
0,0.08976515
0,0.0039168173
0,0.00019724388
0,0.007863742
0,0.03315392
0,0.032635882
0,0.04469472
0,0.049330838
0,0.009675789
0,0.00021618263
0,0.00051133585
1,0.28020734
0,0.20173377
0,0.025229804
0,0.0021430617
0,0.00014933618
1,0.50776887
0,0.036819022
0,0.00487132
0,0.06409367
0,0.013819278
0,0.00019792625
0,0.019861456
0,0.021739783
0,0.00036668862
0,0.008024404
1,0.05244306
0,0.02934961
0,0.032780826
0,0.16967157
0,0.055206172
0,0.00015415672
0,0.0003005086
0,0.04348976
0,0.33074608
0,0.013439511
0,0.00499303
0,0.0018005917
0,0.065817825
0,0.0021474508
0,0.003980445
1,0.22393909
0,0.14346255
0,0.21289642
0,0.013980903
0,0.0037450949
0,0.04283711
0,0.003453709
0,0.04137091
0,0.00018995743
0,0.007880463
0,0.04632839
0,0.0026762
0,0.00015165079
0,0.0003925766
0,0.00018396322
0,0.44973832
0,0.00041197843
0,0.05126996
0,0.00012984684
0,0.00018462184
0,0.01395615
0,0.14336608
1,0.17931788
0,0.003577716
0,0.0002844675
0,0.32986662
0,0.036408387
0,0.018640416
0,0.00014201687
0,0.0018756007
0,0.0063395016
1,0.42986017
0,0.014444757
0,0.017018111
0,0.013225578
0,0.00044510936
0,0.00021889621
0,0.0071387896
0,0.020716812
0,0.025610548
0,0.016185096
0,0.0057781446
0,0.00014522446
1,0.5918869
0,0.15669698
0,0.007902617
0,0.062434472
0,0.00020350787
0,0.0075280997
0,0.00018190657
0,0.00011241897
0,0.00021922478
0,0.0039235204
0,0.018450206
0,0.00011842233
0,0.010595948
0,0.0828199
0,0.00013008788
0,0.004884527
1,0.4247966
0,0.006266826
0,0.014150571
0,0.00013890475
0,0.01751301
1,0.5891962
0,0.017495668
0,0.02273288
0,0.026233243
0,0.016876396
0,0.11696746
0,0.19254908
0,0.00019469336
0,0.00347123
0,0.041425563
0,0.00022797244
0,0.03185824
0,0.005130383
0,0.00022800351
0,0.006400115
0,0.00017114134
0,0.02012582
0,0.20441154
0,0.0930696
0,0.00023461338
0,0.0132117085
0,0.0040331865
0,0.00023676908
0,0.0053843
0,0.008848818
0,0.046722326
0,0.01180563
1,0.047981776
0,0.029928861
0,0.039989125
0,0.006531036
0,0.022770071
0,0.00011494543
0,0.0027540578
0,0.042724207
0,0.016760899
0,0.023607047
0,0.002215033
0,0.08931347
0,0.015564165
0,0.000102420985
0,0.034188155
0,0.00012779707
0,0.033314712
1,0.32545254
0,0.015693776
0,0.23092806
0,0.019748328
0,0.06023845
0,0.00018965284
0,0.00011809171
0,0.12051834
0,0.00018965901
0,0.0097621735
0,0.00026976733
0,0.015193701
1,0.34877396
0,0.0028132403
0,0.0030623437
0,0.018350516
0,0.0153674185
0,0.08603088
0,0.16166133
1,0.26104832
0,0.19867371
0,0.14091143
0,0.01840464
0,0.033471234
0,0.01846188
0,0.010393825
0,0.018698802
0,0.0034461007
0,0.012600508
0,0.00014104735
0,0.003076294
0,0.0035980532
0,0.0036519747
0,0.17156462
0,0.041811496
0,0.016170902
0,0.04186549
0,0.005065198
0,0.0001524075
0,9.738221e-05
0,0.18640603
0,0.022351414
0,0.005950014
0,0.009573053
0,0.0051890872
0,0.1068234
0,0.015330671
0,0.004800946
0,0.012623713
0,0.06404589
0,0.00020932351
0,0.012282441
0,0.45397127
0,0.045449927
0,0.00014792956
0,0.030251335
0,0.0043754494
0,0.00013470808
0,0.018444266
0,0.00024933924
0,0.0007843381
0,0.0141572505
0,0.010727868
0,0.00020719247
1,0.14606851
0,0.0031773853
0,0.014844182
0,0.12089139
0,0.011819763
0,0.018414386
0,0.00012508797
0,0.00018383627
0,0.016586782
0,0.0026749237
0,0.018646043
0,0.093624234
0,0.01025015
0,0.17709382
0,0.020770712
0,0.06711842
0,0.0002618738
1,0.050140426
0,0.051966056
0,0.49032015
0,0.013839204
0,0.07148019
0,0.00015156594
0,0.13272494
0,0.04955858
0,0.002446037
1,0.11265911
0,0.000357862
0,0.0003980535
0,0.0395259
0,0.00048786594
0,0.0001842831
0,0.0051632444
0,0.0023880408
0,0.00022114147
0,0.09427739
0,0.005691714
0,0.004088662
0,0.02742895
0,0.03866428
0,0.008399567
0,0.0002731299
0,0.0013524623
1,0.68613124
1,0.10772807
0,0.015512144
0,0.00015722025
0,0.003437759
0,0.05286013
0,0.13377999
0,0.0063926294
1,0.18832015
0,0.00018942803
0,0.24547482
0,0.0067247343
0,0.04216299
0,0.019795343
1,0.7911041
0,0.10513968
0,0.025630753
0,0.10428929
0,0.006359857
0,0.00019292103
0,0.00018856268
0,0.021154903
0,0.0007271466
0,0.00016560365
0,0.035301574
0,0.13422084
0,0.00033935858
0,0.010989989
0,0.0002142486
1,0.049354147
0,0.042650208
0,0.017750278
0,0.034781203
0,0.009584402
0,0.34510115
0,0.00082753284
0,0.010853904
0,0.00023555454
0,0.0132490415
0,0.044077158
0,0.0013808721
0,0.04343505
0,0.00031893075
0,0.0139802145
0,0.004432332
0,0.009062125
0,0.00016389969
0,0.008932368
0,0.0059778756
1,0.109376796
0,0.00018438522
0,0.00018620108
0,0.05483307
0,0.021182803
0,0.0992786
0,0.039168447
0,0.024892554
0,0.02095075
0,0.07629691
1,0.27241787
1,0.2291414
0,0.07163451
0,0.02524872
0,0.04806418
0,0.0036235044
0,0.15848903
0,0.007463091
0,0.00014670438
0,0.19895925
0,0.029203426
0,0.017197208
0,0.011697436
1,0.20508271
0,0.0075965966
0,0.28279483
0,0.00017524356
0,0.11785821
0,0.017703457
0,0.009960178
0,0.026364263
0,0.17746876
0,0.00022515387
0,0.08520488
0,0.23932463
0,0.022487137
0,0.038022473
1,0.010953417
0,0.0001570749
0,0.024651403
0,0.023135839
0,0.016745638
0,0.00032728462
0,0.33472124
0,0.02028079
1,0.022732748
0,0.084179886
0,0.00016900692
0,0.00016574994
0,0.024321053
0,0.025828516
0,0.07064847
0,0.0014810814
0,0.04741031
0,0.047917265
1,0.046901688
0,0.012315812
0,0.00042875105
0,0.03461547
0,0.033126596
0,0.010540105
0,0.021206938
0,0.014264303
0,0.11269168
0,0.017119633
0,0.0038104013
0,0.0002524581
0,0.022346888
0,0.016815469
0,0.041241642
0,0.00064154476
0,0.00016414147
0,0.00016917459
0,0.0031010646
0,0.057627257
0,0.000186107
0,0.009108781
0,0.060525067
0,0.04847836
0,0.00011757977
0,0.024775798
0,0.008750115
0,0.24644609
0,0.17294863
0,0.43241924
0,0.00012716629
0,0.058884926
0,0.0029350074
0,0.008221264
0,0.31707388
0,0.00854381
1,0.40584293
0,0.009049215
0,0.12597086
0,0.06554814
0,0.018010579
0,0.0002001852
0,0.005230784
0,0.00028404852
0,0.10192474
0,0.01044723
0,0.0030256722
0,0.013949971
0,0.012273183
0,0.088980675
0,0.006000768
0,0.10517582
0,0.0044066957
0,0.05076041
0,0.023608433
0,0.020494632
0,0.022147002
0,0.014847097
1,0.08749468
0,0.00015409279
0,0.0038251502
0,0.008005008
0,0.0137781575
0,0.23993771
0,0.00903647
0,0.12566827
0,0.04033084
0,0.07386624
1,0.68754566
0,0.0019454317
0,0.000187607
0,0.026218114
0,0.035799667
0,0.010647793
0,0.00070884574
1,0.04736883
0,0.056366164
0,0.030128637
0,0.18229975
0,0.019844528
0,0.050120376
0,0.044466913
0,0.017839713
0,0.0001390077
0,0.0099374605
0,0.031703703
0,0.00022721248
0,0.015968725
0,0.00021495289
0,0.0022589595
0,0.00035952975
0,0.0044842088
0,0.00020251797
0,0.00039838374
0,0.007512693
0,0.0072881184
0,0.01392533
0,0.0079527125
0,0.018179605
0,0.021896418
0,0.007890569
0,0.024436705
0,0.15274806
0,0.00022029612
0,0.007976025
0,0.03698462
0,0.026309464
0,0.0025182613
0,0.16190614
0,0.023527121
0,0.010694182
0,0.042588085
0,0.008970275
0,0.028932195
0,0.034458373
0,0.010078134
0,0.05293869
0,0.0001477818
0,0.027162068
0,0.00018228925
0,0.013575699
1,0.033467375
0,0.0023020315
0,0.038297616
0,0.00016018648
0,0.00020857759
0,0.051961746
0,0.010321268
0,0.018167468
0,0.020795554
0,0.021227293
0,0.07596893
0,0.0015475847
0,0.08577873
0,0.00023102136
0,0.068695165
0,0.03997719
0,0.0027884727
1,0.032440364
0,0.012156586
0,0.047869727
0,0.019723931
0,0.0074584656
0,0.07961887
0,0.02045783
0,0.02028245
0,0.0042151436
0,0.075021744
0,0.12685584
0,0.0044511002
